sample_idx,true_label_encoded,pred_label_encoded,true_label,pred_label,is_correct
34344,1,1,normal,normal,True
34345,1,1,normal,normal,True
34346,1,1,normal,normal,True
34347,1,1,normal,normal,True
34348,1,1,normal,normal,True
34349,1,1,normal,normal,True
34350,1,1,normal,normal,True
34351,1,1,normal,normal,True
34352,1,1,normal,normal,True
34353,1,1,normal,normal,True
34354,1,1,normal,normal,True
34355,1,1,normal,normal,True
34356,1,1,normal,normal,True
34357,1,1,normal,normal,True
34358,1,1,normal,normal,True
34359,1,1,normal,normal,True
34360,1,1,normal,normal,True
34361,1,1,normal,normal,True
34362,1,1,normal,normal,True
34363,1,1,normal,normal,True
34364,1,1,normal,normal,True
34365,1,1,normal,normal,True
34366,1,1,normal,normal,True
34367,1,1,normal,normal,True
34368,1,1,normal,normal,True
34369,1,1,normal,normal,True
34370,1,1,normal,normal,True
34371,1,1,normal,normal,True
34372,1,1,normal,normal,True
34373,1,1,normal,normal,True
34374,1,1,normal,normal,True
34375,1,1,normal,normal,True
34376,1,1,normal,normal,True
34377,1,1,normal,normal,True
34378,1,1,normal,normal,True
34379,1,1,normal,normal,True
34380,1,1,normal,normal,True
34381,1,1,normal,normal,True
34382,1,1,normal,normal,True
34383,1,1,normal,normal,True
34384,1,1,normal,normal,True
34385,1,1,normal,normal,True
34386,1,1,normal,normal,True
34387,1,1,normal,normal,True
34388,1,1,normal,normal,True
34389,1,1,normal,normal,True
34390,1,1,normal,normal,True
34391,1,1,normal,normal,True
34392,1,1,normal,normal,True
34393,1,1,normal,normal,True
34394,1,1,normal,normal,True
34395,1,1,normal,normal,True
34396,1,1,normal,normal,True
34397,1,1,normal,normal,True
34398,1,1,normal,normal,True
34399,1,1,normal,normal,True
34400,1,1,normal,normal,True
34401,1,1,normal,normal,True
34402,1,1,normal,normal,True
34403,1,1,normal,normal,True
34404,1,1,normal,normal,True
34405,1,1,normal,normal,True
34406,1,1,normal,normal,True
34407,1,1,normal,normal,True
34408,1,1,normal,normal,True
34409,1,1,normal,normal,True
34410,1,1,normal,normal,True
34411,1,1,normal,normal,True
34412,1,1,normal,normal,True
34413,1,1,normal,normal,True
34414,1,1,normal,normal,True
34415,1,1,normal,normal,True
34416,1,1,normal,normal,True
34417,1,1,normal,normal,True
34418,1,1,normal,normal,True
34419,1,1,normal,normal,True
34420,1,1,normal,normal,True
34421,1,1,normal,normal,True
34422,1,1,normal,normal,True
34423,1,1,normal,normal,True
34424,1,1,normal,normal,True
34425,1,1,normal,normal,True
34426,1,1,normal,normal,True
34427,1,1,normal,normal,True
34428,1,1,normal,normal,True
34429,1,1,normal,normal,True
34430,1,1,normal,normal,True
34431,1,1,normal,normal,True
34432,1,1,normal,normal,True
34433,1,1,normal,normal,True
34434,1,1,normal,normal,True
34435,1,1,normal,normal,True
34436,1,1,normal,normal,True
34437,1,1,normal,normal,True
34438,1,1,normal,normal,True
34439,1,1,normal,normal,True
34440,1,1,normal,normal,True
34441,1,1,normal,normal,True
34442,1,1,normal,normal,True
34443,1,1,normal,normal,True
34444,1,1,normal,normal,True
34445,1,1,normal,normal,True
34446,1,1,normal,normal,True
34447,1,1,normal,normal,True
34448,1,1,normal,normal,True
34449,1,1,normal,normal,True
34450,1,1,normal,normal,True
34451,1,1,normal,normal,True
34452,1,1,normal,normal,True
34453,1,1,normal,normal,True
34454,1,1,normal,normal,True
34455,1,1,normal,normal,True
34456,1,1,normal,normal,True
34457,1,1,normal,normal,True
34458,1,1,normal,normal,True
34459,1,1,normal,normal,True
34460,1,1,normal,normal,True
34461,1,1,normal,normal,True
34462,1,1,normal,normal,True
34463,1,1,normal,normal,True
34464,1,1,normal,normal,True
34465,1,1,normal,normal,True
34466,1,1,normal,normal,True
34467,1,1,normal,normal,True
34468,1,1,normal,normal,True
34469,1,1,normal,normal,True
34470,1,1,normal,normal,True
34471,1,1,normal,normal,True
34472,1,1,normal,normal,True
34473,1,1,normal,normal,True
34474,1,1,normal,normal,True
34475,1,1,normal,normal,True
34476,1,1,normal,normal,True
34477,1,1,normal,normal,True
34478,1,1,normal,normal,True
34479,1,1,normal,normal,True
34480,1,1,normal,normal,True
34481,1,1,normal,normal,True
34482,1,1,normal,normal,True
34483,1,1,normal,normal,True
34484,1,1,normal,normal,True
34485,1,1,normal,normal,True
34486,1,1,normal,normal,True
34487,1,1,normal,normal,True
34488,1,1,normal,normal,True
34489,1,1,normal,normal,True
34490,1,1,normal,normal,True
34491,1,1,normal,normal,True
34492,1,1,normal,normal,True
34493,1,1,normal,normal,True
34494,1,1,normal,normal,True
34495,1,1,normal,normal,True
34496,1,1,normal,normal,True
34497,1,1,normal,normal,True
34498,1,1,normal,normal,True
34499,1,1,normal,normal,True
34500,1,1,normal,normal,True
34501,1,1,normal,normal,True
34502,1,1,normal,normal,True
34503,1,1,normal,normal,True
34504,1,1,normal,normal,True
34505,1,1,normal,normal,True
34506,1,1,normal,normal,True
34507,1,1,normal,normal,True
34508,1,1,normal,normal,True
34509,1,1,normal,normal,True
34510,1,1,normal,normal,True
34511,1,1,normal,normal,True
34512,1,1,normal,normal,True
34513,1,1,normal,normal,True
34514,1,1,normal,normal,True
34515,1,1,normal,normal,True
34516,1,1,normal,normal,True
34517,1,1,normal,normal,True
34518,1,1,normal,normal,True
34519,1,1,normal,normal,True
34520,1,1,normal,normal,True
34521,1,1,normal,normal,True
34522,1,1,normal,normal,True
34523,1,1,normal,normal,True
34524,1,1,normal,normal,True
34525,1,1,normal,normal,True
34526,1,1,normal,normal,True
34527,1,1,normal,normal,True
34528,1,1,normal,normal,True
34529,1,1,normal,normal,True
34530,1,1,normal,normal,True
34531,1,1,normal,normal,True
34532,1,1,normal,normal,True
34533,1,1,normal,normal,True
34534,1,1,normal,normal,True
34535,1,1,normal,normal,True
34536,1,1,normal,normal,True
34537,1,1,normal,normal,True
34538,1,1,normal,normal,True
34539,1,1,normal,normal,True
34540,1,1,normal,normal,True
34541,1,1,normal,normal,True
34542,1,1,normal,normal,True
34543,1,1,normal,normal,True
34544,1,1,normal,normal,True
34545,1,1,normal,normal,True
34546,1,1,normal,normal,True
34547,1,1,normal,normal,True
34548,1,1,normal,normal,True
34549,1,1,normal,normal,True
34550,1,1,normal,normal,True
34551,1,1,normal,normal,True
34552,1,1,normal,normal,True
34553,1,1,normal,normal,True
34554,1,1,normal,normal,True
34555,1,1,normal,normal,True
34556,1,1,normal,normal,True
34557,1,1,normal,normal,True
34558,1,1,normal,normal,True
34559,1,1,normal,normal,True
34560,1,1,normal,normal,True
34561,1,1,normal,normal,True
34562,1,1,normal,normal,True
34563,1,1,normal,normal,True
34564,1,1,normal,normal,True
34565,1,1,normal,normal,True
34566,1,1,normal,normal,True
34567,1,1,normal,normal,True
34568,1,1,normal,normal,True
34569,1,1,normal,normal,True
34570,1,1,normal,normal,True
34571,1,1,normal,normal,True
34572,1,1,normal,normal,True
34573,1,1,normal,normal,True
34574,1,1,normal,normal,True
34575,1,1,normal,normal,True
34576,1,1,normal,normal,True
34577,1,1,normal,normal,True
34578,1,1,normal,normal,True
34579,1,1,normal,normal,True
34580,1,1,normal,normal,True
34581,1,1,normal,normal,True
34582,1,1,normal,normal,True
34583,1,1,normal,normal,True
34584,1,1,normal,normal,True
34585,1,1,normal,normal,True
34586,1,1,normal,normal,True
34587,1,1,normal,normal,True
34588,1,1,normal,normal,True
34589,1,1,normal,normal,True
34590,1,1,normal,normal,True
34591,1,1,normal,normal,True
34592,1,1,normal,normal,True
34593,1,1,normal,normal,True
34594,1,1,normal,normal,True
34595,1,1,normal,normal,True
34596,1,1,normal,normal,True
34597,1,1,normal,normal,True
34598,1,1,normal,normal,True
34599,1,1,normal,normal,True
34600,1,1,normal,normal,True
34601,1,1,normal,normal,True
34602,1,1,normal,normal,True
34603,1,1,normal,normal,True
34604,1,1,normal,normal,True
34605,1,1,normal,normal,True
34606,1,1,normal,normal,True
34607,1,1,normal,normal,True
34608,1,1,normal,normal,True
34609,1,1,normal,normal,True
34610,1,1,normal,normal,True
34611,1,1,normal,normal,True
34612,1,1,normal,normal,True
34613,1,1,normal,normal,True
34614,1,1,normal,normal,True
34615,1,1,normal,normal,True
34616,1,1,normal,normal,True
34617,1,1,normal,normal,True
34618,1,1,normal,normal,True
34619,1,1,normal,normal,True
34620,1,1,normal,normal,True
34621,1,1,normal,normal,True
34622,1,1,normal,normal,True
34623,1,1,normal,normal,True
34624,1,1,normal,normal,True
34625,1,1,normal,normal,True
34626,1,1,normal,normal,True
34627,1,1,normal,normal,True
34628,1,1,normal,normal,True
34629,1,1,normal,normal,True
34630,1,1,normal,normal,True
34631,1,1,normal,normal,True
34632,1,1,normal,normal,True
34633,1,1,normal,normal,True
34634,1,1,normal,normal,True
34635,1,1,normal,normal,True
34636,1,1,normal,normal,True
34637,1,1,normal,normal,True
34638,1,1,normal,normal,True
34639,1,1,normal,normal,True
34640,1,1,normal,normal,True
34641,1,1,normal,normal,True
34642,1,1,normal,normal,True
34643,1,1,normal,normal,True
34644,1,1,normal,normal,True
34645,1,1,normal,normal,True
34646,1,1,normal,normal,True
34647,1,1,normal,normal,True
34648,1,1,normal,normal,True
34649,1,1,normal,normal,True
34650,1,1,normal,normal,True
34651,1,1,normal,normal,True
34652,1,1,normal,normal,True
34653,1,1,normal,normal,True
34654,1,1,normal,normal,True
34655,1,1,normal,normal,True
34656,1,1,normal,normal,True
34657,1,1,normal,normal,True
34658,1,1,normal,normal,True
34659,1,1,normal,normal,True
34660,1,1,normal,normal,True
34661,1,1,normal,normal,True
34662,1,1,normal,normal,True
34663,1,1,normal,normal,True
34664,1,1,normal,normal,True
34665,1,1,normal,normal,True
34666,1,1,normal,normal,True
34667,1,1,normal,normal,True
34668,1,1,normal,normal,True
34669,1,1,normal,normal,True
34670,1,1,normal,normal,True
34671,1,1,normal,normal,True
34672,1,1,normal,normal,True
34673,1,1,normal,normal,True
34674,1,1,normal,normal,True
34675,1,1,normal,normal,True
34676,1,1,normal,normal,True
34677,1,1,normal,normal,True
34678,1,1,normal,normal,True
34679,1,1,normal,normal,True
34680,1,1,normal,normal,True
34681,1,1,normal,normal,True
34682,1,1,normal,normal,True
34683,1,1,normal,normal,True
34684,1,1,normal,normal,True
34685,1,1,normal,normal,True
34686,1,1,normal,normal,True
34687,1,1,normal,normal,True
34688,1,1,normal,normal,True
34689,1,1,normal,normal,True
34690,1,1,normal,normal,True
34691,1,1,normal,normal,True
34692,1,1,normal,normal,True
34693,1,1,normal,normal,True
34694,1,1,normal,normal,True
34695,1,1,normal,normal,True
34696,1,1,normal,normal,True
34697,1,1,normal,normal,True
34698,1,1,normal,normal,True
34699,1,1,normal,normal,True
34700,1,1,normal,normal,True
34701,1,1,normal,normal,True
34702,1,1,normal,normal,True
34703,1,1,normal,normal,True
34704,1,1,normal,normal,True
34705,1,1,normal,normal,True
34706,1,1,normal,normal,True
34707,1,1,normal,normal,True
34708,1,1,normal,normal,True
34709,1,1,normal,normal,True
34710,1,1,normal,normal,True
34711,1,1,normal,normal,True
34712,1,1,normal,normal,True
34713,1,1,normal,normal,True
34714,1,1,normal,normal,True
34715,1,1,normal,normal,True
34716,1,1,normal,normal,True
34717,1,1,normal,normal,True
34718,1,1,normal,normal,True
34719,1,1,normal,normal,True
34720,1,1,normal,normal,True
34721,1,1,normal,normal,True
34722,1,1,normal,normal,True
34723,1,1,normal,normal,True
34724,1,1,normal,normal,True
34725,1,1,normal,normal,True
34726,1,1,normal,normal,True
34727,1,1,normal,normal,True
34728,1,1,normal,normal,True
34729,1,1,normal,normal,True
34730,1,1,normal,normal,True
34731,1,1,normal,normal,True
34732,1,1,normal,normal,True
34733,1,1,normal,normal,True
34734,1,1,normal,normal,True
34735,1,1,normal,normal,True
34736,1,1,normal,normal,True
34737,1,1,normal,normal,True
34738,1,1,normal,normal,True
34739,1,1,normal,normal,True
34740,1,1,normal,normal,True
34741,1,1,normal,normal,True
34742,1,1,normal,normal,True
34743,1,1,normal,normal,True
34744,1,1,normal,normal,True
34745,1,1,normal,normal,True
34746,1,1,normal,normal,True
34747,1,1,normal,normal,True
34748,1,1,normal,normal,True
34749,1,1,normal,normal,True
34750,1,1,normal,normal,True
34751,1,1,normal,normal,True
34752,1,1,normal,normal,True
34753,1,1,normal,normal,True
34754,1,1,normal,normal,True
34755,1,1,normal,normal,True
34756,1,1,normal,normal,True
34757,1,1,normal,normal,True
34758,1,1,normal,normal,True
34759,1,1,normal,normal,True
34760,1,1,normal,normal,True
34761,1,1,normal,normal,True
34762,1,1,normal,normal,True
34763,1,1,normal,normal,True
34764,1,1,normal,normal,True
34765,1,1,normal,normal,True
34766,1,1,normal,normal,True
34767,1,1,normal,normal,True
34768,1,1,normal,normal,True
34769,1,1,normal,normal,True
34770,1,1,normal,normal,True
34771,1,1,normal,normal,True
34772,1,1,normal,normal,True
34773,1,1,normal,normal,True
34774,1,1,normal,normal,True
34775,1,1,normal,normal,True
34776,1,1,normal,normal,True
34777,1,1,normal,normal,True
34778,1,1,normal,normal,True
34779,1,1,normal,normal,True
34780,1,1,normal,normal,True
34781,1,1,normal,normal,True
34782,1,1,normal,normal,True
34783,1,1,normal,normal,True
34784,1,1,normal,normal,True
34785,1,1,normal,normal,True
34786,1,1,normal,normal,True
34787,1,1,normal,normal,True
34788,1,1,normal,normal,True
34789,1,1,normal,normal,True
34790,1,1,normal,normal,True
34791,1,1,normal,normal,True
34792,1,1,normal,normal,True
34793,1,1,normal,normal,True
34794,1,1,normal,normal,True
34795,1,1,normal,normal,True
34796,1,1,normal,normal,True
34797,1,1,normal,normal,True
34798,1,1,normal,normal,True
34799,1,1,normal,normal,True
34800,1,1,normal,normal,True
34801,1,1,normal,normal,True
34802,1,1,normal,normal,True
34803,1,1,normal,normal,True
34804,1,1,normal,normal,True
34805,1,1,normal,normal,True
34806,1,1,normal,normal,True
34807,1,1,normal,normal,True
34808,1,1,normal,normal,True
34809,1,1,normal,normal,True
34810,1,1,normal,normal,True
34811,1,1,normal,normal,True
34812,1,1,normal,normal,True
34813,1,1,normal,normal,True
34814,1,1,normal,normal,True
34815,1,1,normal,normal,True
34816,1,1,normal,normal,True
34817,1,1,normal,normal,True
34818,1,1,normal,normal,True
34819,1,1,normal,normal,True
34820,1,1,normal,normal,True
34821,1,1,normal,normal,True
34822,1,1,normal,normal,True
34823,1,1,normal,normal,True
34824,1,1,normal,normal,True
34825,1,1,normal,normal,True
34826,1,1,normal,normal,True
34827,1,1,normal,normal,True
34828,1,1,normal,normal,True
34829,1,1,normal,normal,True
34830,1,1,normal,normal,True
34831,1,1,normal,normal,True
34832,1,1,normal,normal,True
34833,1,1,normal,normal,True
34834,1,1,normal,normal,True
34835,1,1,normal,normal,True
34836,1,1,normal,normal,True
34837,1,1,normal,normal,True
34838,1,1,normal,normal,True
34839,1,1,normal,normal,True
34840,1,1,normal,normal,True
34841,1,1,normal,normal,True
34842,1,1,normal,normal,True
34843,1,1,normal,normal,True
34844,1,1,normal,normal,True
34845,1,1,normal,normal,True
34846,1,1,normal,normal,True
34847,1,1,normal,normal,True
34848,1,1,normal,normal,True
34849,1,1,normal,normal,True
34850,1,1,normal,normal,True
34851,1,1,normal,normal,True
34852,1,1,normal,normal,True
34853,1,1,normal,normal,True
34854,1,1,normal,normal,True
34855,1,1,normal,normal,True
34856,1,1,normal,normal,True
34857,1,1,normal,normal,True
34858,1,1,normal,normal,True
34859,1,1,normal,normal,True
34860,1,1,normal,normal,True
34861,1,1,normal,normal,True
34862,1,1,normal,normal,True
34863,1,1,normal,normal,True
34864,1,1,normal,normal,True
34865,1,1,normal,normal,True
34866,1,1,normal,normal,True
34867,1,1,normal,normal,True
34868,1,1,normal,normal,True
34869,1,1,normal,normal,True
34870,1,1,normal,normal,True
34871,1,1,normal,normal,True
34872,1,1,normal,normal,True
34873,1,1,normal,normal,True
34874,1,1,normal,normal,True
34875,1,1,normal,normal,True
34876,1,1,normal,normal,True
34877,1,1,normal,normal,True
34878,1,1,normal,normal,True
34879,1,1,normal,normal,True
34880,1,1,normal,normal,True
34881,1,1,normal,normal,True
34882,1,1,normal,normal,True
34883,1,1,normal,normal,True
34884,1,1,normal,normal,True
34885,1,1,normal,normal,True
34886,1,1,normal,normal,True
34887,1,1,normal,normal,True
34888,1,1,normal,normal,True
34889,1,1,normal,normal,True
34890,1,1,normal,normal,True
34891,1,1,normal,normal,True
34892,1,1,normal,normal,True
34893,1,1,normal,normal,True
34894,1,1,normal,normal,True
34895,1,1,normal,normal,True
34896,1,1,normal,normal,True
34897,1,1,normal,normal,True
34898,1,1,normal,normal,True
34899,1,1,normal,normal,True
34900,1,1,normal,normal,True
34901,1,1,normal,normal,True
34902,1,1,normal,normal,True
34903,1,1,normal,normal,True
34904,1,1,normal,normal,True
34905,1,1,normal,normal,True
34906,1,1,normal,normal,True
34907,1,1,normal,normal,True
34908,1,1,normal,normal,True
34909,1,1,normal,normal,True
34910,1,1,normal,normal,True
34911,1,1,normal,normal,True
34912,1,1,normal,normal,True
34913,1,1,normal,normal,True
34914,1,1,normal,normal,True
34915,1,1,normal,normal,True
34916,1,1,normal,normal,True
34917,1,1,normal,normal,True
34918,1,1,normal,normal,True
34919,1,1,normal,normal,True
34920,1,1,normal,normal,True
34921,1,1,normal,normal,True
34922,1,1,normal,normal,True
34923,1,1,normal,normal,True
34924,1,1,normal,normal,True
34925,1,1,normal,normal,True
34926,1,1,normal,normal,True
34927,1,1,normal,normal,True
34928,1,1,normal,normal,True
34929,1,1,normal,normal,True
34930,1,1,normal,normal,True
34931,1,1,normal,normal,True
34932,1,1,normal,normal,True
34933,1,1,normal,normal,True
34934,1,1,normal,normal,True
34935,1,1,normal,normal,True
34936,1,1,normal,normal,True
34937,1,1,normal,normal,True
34938,1,1,normal,normal,True
34939,1,1,normal,normal,True
34940,1,1,normal,normal,True
34941,1,1,normal,normal,True
34942,1,1,normal,normal,True
34943,1,1,normal,normal,True
34944,1,1,normal,normal,True
34945,1,1,normal,normal,True
34946,1,1,normal,normal,True
34947,1,1,normal,normal,True
34948,1,1,normal,normal,True
34949,1,1,normal,normal,True
34950,1,1,normal,normal,True
34951,1,1,normal,normal,True
34952,1,1,normal,normal,True
34953,1,1,normal,normal,True
34954,1,1,normal,normal,True
34955,1,1,normal,normal,True
34956,1,1,normal,normal,True
34957,1,1,normal,normal,True
34958,1,1,normal,normal,True
34959,1,1,normal,normal,True
34960,1,1,normal,normal,True
34961,1,1,normal,normal,True
34962,1,1,normal,normal,True
34963,1,1,normal,normal,True
34964,1,1,normal,normal,True
34965,1,1,normal,normal,True
34966,1,1,normal,normal,True
34967,1,1,normal,normal,True
34968,1,1,normal,normal,True
34969,1,1,normal,normal,True
34970,1,1,normal,normal,True
34971,1,1,normal,normal,True
34972,1,1,normal,normal,True
34973,1,1,normal,normal,True
34974,1,1,normal,normal,True
34975,1,1,normal,normal,True
34976,1,1,normal,normal,True
34977,1,1,normal,normal,True
34978,1,1,normal,normal,True
34979,1,1,normal,normal,True
34980,1,1,normal,normal,True
34981,1,1,normal,normal,True
34982,1,1,normal,normal,True
34983,1,1,normal,normal,True
34984,1,1,normal,normal,True
34985,1,1,normal,normal,True
34986,1,1,normal,normal,True
34987,1,1,normal,normal,True
34988,1,1,normal,normal,True
34989,1,1,normal,normal,True
34990,1,1,normal,normal,True
34991,1,1,normal,normal,True
34992,1,1,normal,normal,True
34993,1,1,normal,normal,True
34994,1,1,normal,normal,True
34995,1,1,normal,normal,True
34996,1,1,normal,normal,True
34997,1,1,normal,normal,True
34998,1,1,normal,normal,True
34999,1,1,normal,normal,True
35000,1,1,normal,normal,True
35001,1,1,normal,normal,True
35002,1,1,normal,normal,True
35003,1,1,normal,normal,True
35004,1,1,normal,normal,True
35005,1,1,normal,normal,True
35006,1,1,normal,normal,True
35007,1,1,normal,normal,True
35008,1,1,normal,normal,True
35009,1,1,normal,normal,True
35010,1,1,normal,normal,True
35011,1,1,normal,normal,True
35012,1,1,normal,normal,True
35013,1,1,normal,normal,True
35014,1,1,normal,normal,True
35015,1,1,normal,normal,True
35016,1,1,normal,normal,True
35017,1,1,normal,normal,True
35018,1,1,normal,normal,True
35019,1,1,normal,normal,True
35020,1,1,normal,normal,True
35021,1,1,normal,normal,True
35022,1,1,normal,normal,True
35023,1,1,normal,normal,True
35024,1,1,normal,normal,True
35025,1,1,normal,normal,True
35026,1,1,normal,normal,True
35027,1,1,normal,normal,True
35028,1,1,normal,normal,True
35029,1,1,normal,normal,True
35030,1,1,normal,normal,True
35031,1,1,normal,normal,True
35032,1,1,normal,normal,True
35033,1,1,normal,normal,True
35034,1,1,normal,normal,True
35035,1,1,normal,normal,True
35036,1,1,normal,normal,True
35037,1,1,normal,normal,True
35038,1,1,normal,normal,True
35039,1,1,normal,normal,True
35040,1,1,normal,normal,True
35041,1,1,normal,normal,True
35042,1,1,normal,normal,True
35043,1,1,normal,normal,True
35044,1,1,normal,normal,True
35045,1,1,normal,normal,True
35046,1,1,normal,normal,True
35047,1,1,normal,normal,True
35048,1,1,normal,normal,True
35049,1,1,normal,normal,True
35050,1,1,normal,normal,True
35051,1,1,normal,normal,True
35052,1,1,normal,normal,True
35053,1,1,normal,normal,True
35054,1,1,normal,normal,True
35055,1,1,normal,normal,True
35056,1,1,normal,normal,True
35057,1,1,normal,normal,True
35058,1,1,normal,normal,True
35059,1,1,normal,normal,True
35060,1,1,normal,normal,True
35061,1,1,normal,normal,True
35062,1,1,normal,normal,True
35063,1,1,normal,normal,True
35064,1,1,normal,normal,True
35065,1,1,normal,normal,True
35066,1,1,normal,normal,True
35067,1,1,normal,normal,True
35068,1,1,normal,normal,True
35069,1,1,normal,normal,True
35070,1,1,normal,normal,True
35071,1,1,normal,normal,True
35072,1,1,normal,normal,True
35073,1,1,normal,normal,True
35074,1,1,normal,normal,True
35075,1,1,normal,normal,True
35076,1,1,normal,normal,True
35077,1,1,normal,normal,True
35078,1,1,normal,normal,True
35079,1,1,normal,normal,True
35080,1,1,normal,normal,True
35081,1,1,normal,normal,True
35082,1,1,normal,normal,True
35083,1,1,normal,normal,True
35084,1,1,normal,normal,True
35085,1,1,normal,normal,True
35086,1,1,normal,normal,True
35087,1,1,normal,normal,True
35088,1,1,normal,normal,True
35089,1,1,normal,normal,True
35090,1,1,normal,normal,True
35091,1,1,normal,normal,True
35092,1,1,normal,normal,True
35093,1,1,normal,normal,True
35094,1,1,normal,normal,True
35095,1,1,normal,normal,True
35096,1,1,normal,normal,True
35097,1,1,normal,normal,True
35098,1,1,normal,normal,True
35099,1,1,normal,normal,True
35100,1,1,normal,normal,True
35101,1,1,normal,normal,True
35102,1,1,normal,normal,True
35103,1,1,normal,normal,True
35104,1,1,normal,normal,True
35105,1,1,normal,normal,True
35106,1,1,normal,normal,True
35107,1,1,normal,normal,True
35108,1,1,normal,normal,True
35109,1,1,normal,normal,True
35110,1,1,normal,normal,True
35111,1,1,normal,normal,True
35112,1,1,normal,normal,True
35113,1,1,normal,normal,True
35114,1,1,normal,normal,True
35115,1,1,normal,normal,True
35116,1,1,normal,normal,True
35117,1,1,normal,normal,True
35118,1,1,normal,normal,True
35119,1,1,normal,normal,True
35120,1,1,normal,normal,True
35121,1,1,normal,normal,True
35122,1,1,normal,normal,True
35123,1,1,normal,normal,True
35124,1,1,normal,normal,True
35125,1,1,normal,normal,True
35126,1,1,normal,normal,True
35127,1,1,normal,normal,True
35128,1,1,normal,normal,True
35129,1,1,normal,normal,True
35130,1,1,normal,normal,True
35131,1,1,normal,normal,True
35132,1,1,normal,normal,True
35133,1,1,normal,normal,True
35134,1,1,normal,normal,True
35135,1,1,normal,normal,True
35136,1,1,normal,normal,True
35137,1,1,normal,normal,True
35138,1,1,normal,normal,True
35139,1,1,normal,normal,True
35140,1,1,normal,normal,True
35141,1,1,normal,normal,True
35142,1,1,normal,normal,True
35143,1,1,normal,normal,True
35144,1,1,normal,normal,True
35145,1,1,normal,normal,True
35146,1,1,normal,normal,True
35147,1,1,normal,normal,True
35148,1,1,normal,normal,True
35149,1,1,normal,normal,True
35150,1,1,normal,normal,True
35151,1,1,normal,normal,True
35152,1,1,normal,normal,True
35153,1,1,normal,normal,True
35154,1,1,normal,normal,True
35155,1,1,normal,normal,True
35156,1,1,normal,normal,True
35157,1,1,normal,normal,True
35158,1,1,normal,normal,True
35159,1,1,normal,normal,True
35160,1,1,normal,normal,True
35161,1,1,normal,normal,True
35162,1,1,normal,normal,True
35163,1,1,normal,normal,True
35164,1,1,normal,normal,True
35165,1,1,normal,normal,True
35166,1,1,normal,normal,True
35167,1,1,normal,normal,True
35168,1,1,normal,normal,True
35169,1,1,normal,normal,True
35170,1,1,normal,normal,True
35171,1,1,normal,normal,True
35172,1,1,normal,normal,True
35173,1,1,normal,normal,True
35174,1,1,normal,normal,True
35175,1,1,normal,normal,True
35176,1,1,normal,normal,True
35177,1,1,normal,normal,True
35178,1,1,normal,normal,True
35179,1,1,normal,normal,True
35180,1,1,normal,normal,True
35181,1,1,normal,normal,True
35182,1,1,normal,normal,True
35183,1,1,normal,normal,True
35184,1,1,normal,normal,True
35185,1,1,normal,normal,True
35186,1,1,normal,normal,True
35187,1,1,normal,normal,True
35188,1,1,normal,normal,True
35189,1,1,normal,normal,True
35190,1,1,normal,normal,True
35191,1,1,normal,normal,True
35192,1,1,normal,normal,True
35193,1,1,normal,normal,True
35194,1,1,normal,normal,True
35195,1,1,normal,normal,True
35196,1,1,normal,normal,True
35197,1,1,normal,normal,True
35198,1,1,normal,normal,True
35199,1,1,normal,normal,True
35200,1,1,normal,normal,True
35201,1,1,normal,normal,True
35202,1,1,normal,normal,True
35203,1,1,normal,normal,True
35204,1,1,normal,normal,True
35205,1,1,normal,normal,True
35206,1,1,normal,normal,True
35207,1,1,normal,normal,True
35208,1,1,normal,normal,True
35209,1,1,normal,normal,True
35210,1,1,normal,normal,True
35211,1,1,normal,normal,True
35212,1,1,normal,normal,True
35213,1,1,normal,normal,True
35214,1,1,normal,normal,True
35215,1,1,normal,normal,True
35216,1,1,normal,normal,True
35217,1,1,normal,normal,True
35218,1,1,normal,normal,True
35219,1,1,normal,normal,True
35220,1,1,normal,normal,True
35221,1,1,normal,normal,True
35222,1,1,normal,normal,True
35223,1,1,normal,normal,True
35224,1,1,normal,normal,True
35225,1,1,normal,normal,True
35226,1,1,normal,normal,True
35227,1,1,normal,normal,True
35228,1,1,normal,normal,True
35229,1,1,normal,normal,True
35230,1,1,normal,normal,True
35231,1,1,normal,normal,True
35232,1,1,normal,normal,True
35233,1,1,normal,normal,True
35234,1,1,normal,normal,True
35235,1,1,normal,normal,True
35236,1,1,normal,normal,True
35237,1,1,normal,normal,True
35238,1,1,normal,normal,True
35239,1,1,normal,normal,True
35240,1,1,normal,normal,True
35241,1,1,normal,normal,True
35242,1,1,normal,normal,True
35243,1,1,normal,normal,True
35244,1,1,normal,normal,True
35245,1,1,normal,normal,True
35246,1,1,normal,normal,True
35247,1,1,normal,normal,True
35248,1,1,normal,normal,True
35249,1,1,normal,normal,True
35250,1,1,normal,normal,True
35251,1,1,normal,normal,True
35252,1,1,normal,normal,True
35253,1,1,normal,normal,True
35254,1,1,normal,normal,True
35255,1,1,normal,normal,True
35256,1,1,normal,normal,True
35257,1,1,normal,normal,True
35258,1,1,normal,normal,True
35259,1,1,normal,normal,True
35260,1,1,normal,normal,True
35261,1,1,normal,normal,True
35262,1,1,normal,normal,True
35263,1,1,normal,normal,True
35264,1,1,normal,normal,True
35265,1,1,normal,normal,True
35266,1,1,normal,normal,True
35267,1,1,normal,normal,True
35268,1,1,normal,normal,True
35269,1,1,normal,normal,True
35270,1,1,normal,normal,True
35271,1,1,normal,normal,True
35272,1,1,normal,normal,True
35273,1,1,normal,normal,True
